,index,id,timestamp,price,volume
60,60,867976,2021-12-10 19:43:50.106000+00:00,0.48170000,506.00000000
61,61,867977,2021-12-10 19:43:53.256000+00:00,0.48170000,499.00000000
62,62,867978,2021-12-10 19:43:57.110000+00:00,0.48170000,499.00000000
63,63,867979,2021-12-10 19:43:57.947000+00:00,0.48160000,22.00000000
64,64,867980,2021-12-10 19:44:04.424000+00:00,0.48190000,35.00000000
65,65,867981,2021-12-10 19:44:07.384000+00:00,0.48150000,67.00000000
66,66,867982,2021-12-10 19:44:20.661000+00:00,0.48190000,4000.00000000
67,67,867983,2021-12-10 19:44:25.188000+00:00,0.48180000,186.00000000
68,68,867984,2021-12-10 19:44:25.188000+00:00,0.48190000,8343.00000000
69,69,867985,2021-12-10 19:44:25.188000+00:00,0.48200000,21110.00000000
70,70,867986,2021-12-10 19:44:25.233000+00:00,0.48210000,192.00000000
71,71,867987,2021-12-10 19:44:25.295000+00:00,0.48220000,314.00000000
72,72,867988,2021-12-10 19:44:25.778000+00:00,0.48230000,654.00000000
73,73,867989,2021-12-10 19:44:26.281000+00:00,0.48220000,3207.00000000
74,74,867990,2021-12-10 19:44:26.281000+00:00,0.48200000,25408.00000000
75,75,867991,2021-12-10 19:44:27.409000+00:00,0.48200000,1.00000000
76,76,867992,2021-12-10 19:44:27.409000+00:00,0.48170000,23.00000000
77,77,867993,2021-12-10 19:44:35.805000+00:00,0.48260000,68.00000000
78,78,867994,2021-12-10 19:44:37.571000+00:00,0.48210000,1744.00000000
79,79,867995,2021-12-10 19:44:37.571000+00:00,0.48200000,1343.00000000
80,80,867996,2021-12-10 19:44:46.175000+00:00,0.48270000,85.00000000
81,81,867997,2021-12-10 19:44:53.849000+00:00,0.48270000,38.00000000
82,82,867998,2021-12-10 19:44:55.924000+00:00,0.48270000,63.00000000
83,83,867999,2021-12-10 19:44:57.938000+00:00,0.48270000,171.00000000
84,84,868000,2021-12-10 19:44:57.957000+00:00,0.48270000,1737.00000000
85,85,868001,2021-12-10 19:44:57.986000+00:00,0.48270000,54.00000000
86,86,868002,2021-12-10 19:44:58.014000+00:00,0.48270000,327.00000000
87,87,868003,2021-12-10 19:44:58.623000+00:00,0.48270000,5158.00000000
88,88,868004,2021-12-10 19:45:01.737000+00:00,0.48270000,2681.00000000
89,89,868005,2021-12-10 19:45:01.746000+00:00,0.48270000,296.00000000
90,90,868006,2021-12-10 19:45:02.688000+00:00,0.48260000,252.00000000
91,91,868007,2021-12-10 19:45:16.125000+00:00,0.48280000,1036.00000000
92,92,868008,2021-12-10 19:45:16.125000+00:00,0.48290000,12011.00000000
93,93,868009,2021-12-10 19:45:16.125000+00:00,0.48300000,687.00000000
94,94,868010,2021-12-10 19:45:16.317000+00:00,0.48280000,21.00000000
95,95,868011,2021-12-10 19:45:16.372000+00:00,0.48300000,238.00000000
96,96,868012,2021-12-10 19:45:17.094000+00:00,0.48330000,56.00000000
97,97,868013,2021-12-10 19:45:17.175000+00:00,0.48340000,208.00000000
98,98,868014,2021-12-10 19:45:17.376000+00:00,0.48330000,68.00000000
99,99,868015,2021-12-10 19:45:17.745000+00:00,0.48330000,539.00000000
100,100,868016,2021-12-10 19:45:19.014000+00:00,0.48330000,74.00000000
101,101,868017,2021-12-10 19:45:19.014000+00:00,0.48320000,478.00000000
102,102,868018,2021-12-10 19:45:20.232000+00:00,0.48320000,547.00000000
103,103,868019,2021-12-10 19:45:21.448000+00:00,0.48310000,971.00000000
104,104,868020,2021-12-10 19:45:28.530000+00:00,0.48340000,500.00000000
105,105,868021,2021-12-10 19:45:51.653000+00:00,0.48380000,97.00000000
106,106,868022,2021-12-10 19:45:51.653000+00:00,0.48390000,208.00000000
107,107,868023,2021-12-10 19:45:51.653000+00:00,0.48400000,15000.00000000
108,108,868024,2021-12-10 19:45:51.661000+00:00,0.48410000,687.00000000
109,109,868025,2021-12-10 19:45:51.664000+00:00,0.48400000,208.00000000
110,110,868026,2021-12-10 19:45:51.715000+00:00,0.48410000,817.00000000
111,111,868027,2021-12-10 19:45:52.025000+00:00,0.48440000,103.00000000
112,112,868028,2021-12-10 19:45:52.360000+00:00,0.48420000,708.00000000
113,113,868029,2021-12-10 19:45:52.443000+00:00,0.48420000,208.00000000
114,114,868030,2021-12-10 19:45:53.838000+00:00,0.48410000,2896.00000000
115,115,868031,2021-12-10 19:45:53.838000+00:00,0.48400000,3784.00000000
116,116,868032,2021-12-10 19:45:55.307000+00:00,0.48400000,21824.00000000
117,117,868033,2021-12-10 19:45:58.508000+00:00,0.48420000,208.00000000
118,118,868034,2021-12-10 19:45:58.508000+00:00,0.48430000,4202.00000000
119,119,868035,2021-12-10 19:46:01.696000+00:00,0.48400000,420.00000000
120,120,868036,2021-12-10 19:46:05.742000+00:00,0.48400000,500.00000000
121,121,868037,2021-12-10 19:46:05.742000+00:00,0.48390000,538.00000000
122,122,868038,2021-12-10 19:46:18.172000+00:00,0.48420000,208.00000000
123,123,868039,2021-12-10 19:46:22.192000+00:00,0.48440000,116.00000000
124,124,868040,2021-12-10 19:46:22.192000+00:00,0.48480000,51.00000000
125,125,868041,2021-12-10 19:46:22.192000+00:00,0.48500000,585.00000000
126,126,868042,2021-12-10 19:46:22.192000+00:00,0.48510000,527.00000000
127,127,868043,2021-12-10 19:46:22.192000+00:00,0.48540000,34.00000000
128,128,868044,2021-12-10 19:46:22.192000+00:00,0.48560000,3093.00000000
129,129,868045,2021-12-10 19:46:30.395000+00:00,0.48480000,97.00000000
130,130,868046,2021-12-10 19:46:30.395000+00:00,0.48470000,1238.00000000
131,131,868047,2021-12-10 19:46:30.395000+00:00,0.48460000,1349.00000000
132,132,868048,2021-12-10 19:46:35.770000+00:00,0.48510000,208.00000000
133,133,868049,2021-12-10 19:46:35.770000+00:00,0.48530000,288.00000000
134,134,868050,2021-12-10 19:46:38.592000+00:00,0.48510000,23.00000000
135,135,868051,2021-12-10 19:46:40.081000+00:00,0.48460000,208.00000000
136,136,868052,2021-12-10 19:46:40.081000+00:00,0.48450000,384.00000000
137,137,868053,2021-12-10 19:46:40.214000+00:00,0.48450000,105.00000000
138,138,868054,2021-12-10 19:46:46.828000+00:00,0.48450000,926.00000000
139,139,868055,2021-12-10 19:46:46.828000+00:00,0.48440000,3097.00000000
140,140,868056,2021-12-10 19:47:03.293000+00:00,0.48470000,208.00000000
141,141,868057,2021-12-10 19:47:03.293000+00:00,0.48490000,1032.00000000
142,142,868058,2021-12-10 19:47:03.293000+00:00,0.48500000,1228.00000000
143,143,868059,2021-12-10 19:47:03.376000+00:00,0.48490000,97.00000000
144,144,868060,2021-12-10 19:47:04.550000+00:00,0.48490000,823.00000000
145,145,868061,2021-12-10 19:47:06.921000+00:00,0.48470000,97.00000000
146,146,868062,2021-12-10 19:47:06.921000+00:00,0.48460000,1040.00000000
147,147,868063,2021-12-10 19:47:45.744000+00:00,0.48520000,21.00000000
148,148,868064,2021-12-10 19:47:53.570000+00:00,0.48520000,76.00000000
149,149,868065,2021-12-10 19:47:53.578000+00:00,0.48520000,30.00000000
150,150,868066,2021-12-10 19:47:53.585000+00:00,0.48520000,132.00000000
151,151,868067,2021-12-10 19:47:53.587000+00:00,0.48520000,30.00000000
152,152,868068,2021-12-10 19:47:59.938000+00:00,0.48520000,134.00000000
153,153,868069,2021-12-10 19:48:02.974000+00:00,0.48510000,493.00000000
154,154,868070,2021-12-10 19:48:30.476000+00:00,0.48570000,35.00000000
155,155,868071,2021-12-10 19:48:43.584000+00:00,0.48520000,92.00000000
156,156,868072,2021-12-10 19:48:43.796000+00:00,0.48520000,408.00000000
157,157,868073,2021-12-10 19:48:46.604000+00:00,0.48570000,108.00000000
158,158,868074,2021-12-10 19:48:46.604000+00:00,0.48620000,1853.00000000
159,159,868075,2021-12-10 19:48:46.611000+00:00,0.48620000,6000.00000000
160,160,868076,2021-12-10 19:48:46.613000+00:00,0.48620000,8913.00000000
161,161,868077,2021-12-10 19:48:46.614000+00:00,0.48620000,7000.00000000
162,162,868078,2021-12-10 19:48:46.616000+00:00,0.48620000,179.00000000
163,163,868079,2021-12-10 19:48:46.653000+00:00,0.48620000,3701.00000000
164,164,868080,2021-12-10 19:48:52.627000+00:00,0.48570000,41.00000000
165,165,868081,2021-12-10 19:48:53.455000+00:00,0.48620000,81.00000000
166,166,868082,2021-12-10 19:48:53.456000+00:00,0.48520000,81.00000000
167,167,868083,2021-12-10 19:48:56.650000+00:00,0.48610000,144.00000000
168,168,868084,2021-12-10 19:49:01.975000+00:00,0.48600000,41.00000000
169,169,868085,2021-12-10 19:49:01.975000+00:00,0.48620000,605.00000000
170,170,868086,2021-12-10 19:49:04.741000+00:00,0.48620000,134.00000000
171,171,868087,2021-12-10 19:49:31.827000+00:00,0.48550000,96.00000000
172,172,868088,2021-12-10 19:49:33.106000+00:00,0.48540000,104.00000000
173,173,868089,2021-12-10 19:49:33.139000+00:00,0.48540000,104.00000000
174,174,868090,2021-12-10 19:49:33.319000+00:00,0.48540000,104.00000000
175,175,868091,2021-12-10 19:49:33.404000+00:00,0.48540000,104.00000000
176,176,868092,2021-12-10 19:49:33.505000+00:00,0.48540000,104.00000000
177,177,868093,2021-12-10 19:49:33.549000+00:00,0.48540000,104.00000000
178,178,868094,2021-12-10 19:49:33.588000+00:00,0.48540000,104.00000000
179,179,868095,2021-12-10 19:49:33.623000+00:00,0.48540000,104.00000000
180,180,868096,2021-12-10 19:49:33.679000+00:00,0.48540000,104.00000000
181,181,868097,2021-12-10 19:49:33.716000+00:00,0.48540000,93.00000000
182,182,868098,2021-12-10 19:49:59.774000+00:00,0.48550000,1031.00000000
183,183,868099,2021-12-10 19:49:59.774000+00:00,0.48560000,5500.00000000
184,184,868100,2021-12-10 19:49:59.774000+00:00,0.48570000,3713.00000000
185,185,868101,2021-12-10 19:49:59.801000+00:00,0.48570000,149.00000000
186,186,868102,2021-12-10 19:49:59.856000+00:00,0.48570000,1353.00000000
187,187,868103,2021-12-10 19:49:59.856000+00:00,0.48540000,434.00000000
188,188,868104,2021-12-10 19:49:59.865000+00:00,0.48540000,1929.00000000
189,189,868105,2021-12-10 19:49:59.866000+00:00,0.48540000,432.00000000
190,190,868106,2021-12-10 19:50:03.060000+00:00,0.48590000,5885.00000000
191,191,868107,2021-12-10 19:50:03.060000+00:00,0.48610000,1769.00000000
192,192,868108,2021-12-10 19:50:03.060000+00:00,0.48620000,9948.00000000
193,193,868109,2021-12-10 19:50:03.103000+00:00,0.48590000,233.00000000
194,194,868110,2021-12-10 19:50:03.113000+00:00,0.48590000,18.00000000
195,195,868111,2021-12-10 19:50:03.253000+00:00,0.48570000,251.00000000
196,196,868112,2021-12-10 19:50:03.372000+00:00,0.48580000,284.00000000
197,197,868113,2021-12-10 19:50:13.895000+00:00,0.48610000,96.00000000
198,198,868114,2021-12-10 19:50:13.895000+00:00,0.48620000,42.00000000
199,199,868115,2021-12-10 19:50:13.895000+00:00,0.48630000,535.00000000
200,200,868122,2021-12-10 19:50:25.068000+00:00,0.48640000,268.00000000
201,201,868123,2021-12-10 19:50:25.068000+00:00,0.48590000,822.00000000
202,202,868124,2021-12-10 19:50:25.068000+00:00,0.48580000,1027.00000000
203,203,868125,2021-12-10 19:50:25.068000+00:00,0.48570000,4168.00000000
204,204,868126,2021-12-10 19:50:29.221000+00:00,0.48580000,96.00000000
205,205,868127,2021-12-10 19:50:29.221000+00:00,0.48570000,299.00000000
206,206,868128,2021-12-10 19:50:29.221000+00:00,0.48560000,315.00000000
207,207,868129,2021-12-10 19:50:34.055000+00:00,0.48630000,84.00000000
208,208,868130,2021-12-10 19:50:42.193000+00:00,0.48630000,772.00000000
209,209,868131,2021-12-10 19:50:42.193000+00:00,0.48610000,450.00000000
210,210,868132,2021-12-10 19:50:47.296000+00:00,0.48610000,3400.00000000
211,211,868133,2021-12-10 19:50:55.526000+00:00,0.48650000,23.00000000
212,212,868134,2021-12-10 19:50:55.526000+00:00,0.48680000,3.00000000
213,213,868135,2021-12-10 19:51:04.531000+00:00,0.48670000,96.00000000
214,214,868136,2021-12-10 19:51:10.850000+00:00,0.48670000,482.00000000
215,215,868137,2021-12-10 19:51:10.850000+00:00,0.48620000,822.00000000
216,216,868138,2021-12-10 19:51:10.850000+00:00,0.48610000,7027.00000000
217,217,868139,2021-12-10 19:51:12.872000+00:00,0.48650000,175.00000000
218,218,868140,2021-12-10 19:51:15.549000+00:00,0.48670000,3538.00000000
219,219,868141,2021-12-10 19:51:17.922000+00:00,0.48680000,415.00000000
220,220,868142,2021-12-10 19:51:19.500000+00:00,0.48680000,380.00000000
221,221,868143,2021-12-10 19:51:23.572000+00:00,0.48680000,22.00000000
222,222,868144,2021-12-10 19:51:27.159000+00:00,0.48680000,1027.00000000
223,223,868145,2021-12-10 19:51:27.159000+00:00,0.48690000,62.00000000
224,224,868146,2021-12-10 19:51:38.954000+00:00,0.48720000,394.00000000
225,225,868147,2021-12-10 19:51:50.742000+00:00,0.48710000,123.00000000
226,226,868148,2021-12-10 19:52:03.986000+00:00,0.48710000,4411.00000000
227,227,868149,2021-12-10 19:52:03.986000+00:00,0.48720000,4748.00000000
228,228,868150,2021-12-10 19:52:05.097000+00:00,0.48720000,7122.00000000
229,229,868151,2021-12-10 19:52:05.097000+00:00,0.48730000,13400.00000000
230,230,868152,2021-12-10 19:52:05.190000+00:00,0.48760000,500.00000000
231,231,868153,2021-12-10 19:52:05.190000+00:00,0.48780000,15000.00000000
232,232,868154,2021-12-10 19:52:05.190000+00:00,0.48790000,645.00000000
233,233,868155,2021-12-10 19:52:05.190000+00:00,0.48800000,50.00000000
234,234,868156,2021-12-10 19:52:05.263000+00:00,0.48800000,12.00000000
235,235,868157,2021-12-10 19:52:05.263000+00:00,0.48830000,2411.00000000
236,236,868158,2021-12-10 19:52:05.263000+00:00,0.48850000,2168.00000000
237,237,868159,2021-12-10 19:52:05.263000+00:00,0.48870000,4000.00000000
238,238,868160,2021-12-10 19:52:05.263000+00:00,0.48920000,3887.00000000
239,239,868161,2021-12-10 19:52:05.263000+00:00,0.49000000,422.00000000
240,240,868162,2021-12-10 19:52:05.263000+00:00,0.49020000,392.00000000
241,241,868163,2021-12-10 19:52:05.263000+00:00,0.49040000,3822.00000000
242,242,868164,2021-12-10 19:52:05.538000+00:00,0.48790000,424.00000000
243,243,868165,2021-12-10 19:52:05.543000+00:00,0.48790000,397.00000000
244,244,868166,2021-12-10 19:52:05.554000+00:00,0.48790000,27.00000000
245,245,868167,2021-12-10 19:52:05.554000+00:00,0.48780000,1322.00000000
246,246,868168,2021-12-10 19:52:06.128000+00:00,0.49030000,821.00000000
247,247,868169,2021-12-10 19:52:06.128000+00:00,0.49040000,9069.00000000
248,248,868170,2021-12-10 19:52:06.373000+00:00,0.49040000,12503.00000000
249,249,868171,2021-12-10 19:52:06.595000+00:00,0.48840000,96.00000000
250,250,868172,2021-12-10 19:52:06.595000+00:00,0.48820000,2866.00000000
251,251,868173,2021-12-10 19:52:06.595000+00:00,0.48780000,883.00000000
252,252,868174,2021-12-10 19:52:06.619000+00:00,0.48850000,821.00000000
253,253,868175,2021-12-10 19:52:06.769000+00:00,0.48790000,926.00000000
254,254,868176,2021-12-10 19:52:06.864000+00:00,0.48880000,179.00000000
255,255,868177,2021-12-10 19:52:06.865000+00:00,0.48880000,1500.00000000
256,256,868178,2021-12-10 19:52:06.869000+00:00,0.48880000,859.00000000
257,257,868179,2021-12-10 19:52:06.871000+00:00,0.48880000,1462.00000000
258,258,868180,2021-12-10 19:52:06.890000+00:00,0.48770000,319.00000000
259,259,868181,2021-12-10 19:52:07.211000+00:00,0.48870000,105.00000000
260,260,868182,2021-12-10 19:52:07.211000+00:00,0.48880000,821.00000000
261,261,868183,2021-12-10 19:52:07.211000+00:00,0.48890000,391.00000000
262,262,868184,2021-12-10 19:52:07.211000+00:00,0.48910000,1433.00000000
263,263,868185,2021-12-10 19:52:07.211000+00:00,0.48930000,1433.00000000
264,264,868186,2021-12-10 19:52:07.211000+00:00,0.48940000,129.00000000
265,265,868187,2021-12-10 19:52:07.211000+00:00,0.49010000,6861.00000000
266,266,868188,2021-12-10 19:52:08.212000+00:00,0.48940000,73.00000000
267,267,868189,2021-12-10 19:52:08.351000+00:00,0.48940000,746.00000000
268,268,868190,2021-12-10 19:52:08.351000+00:00,0.48950000,185.00000000
269,269,868191,2021-12-10 19:52:08.351000+00:00,0.48970000,717.00000000
270,270,868192,2021-12-10 19:52:08.491000+00:00,0.48960000,96.00000000
271,271,868193,2021-12-10 19:52:08.491000+00:00,0.48970000,1345.00000000
272,272,868194,2021-12-10 19:52:08.578000+00:00,0.48970000,3323.00000000
273,273,868195,2021-12-10 19:52:09.070000+00:00,0.48970000,676.00000000
274,274,868196,2021-12-10 19:52:09.444000+00:00,0.48860000,819.00000000
275,275,868197,2021-12-10 19:52:09.472000+00:00,0.49020000,203.00000000
276,276,868198,2021-12-10 19:52:09.475000+00:00,0.49020000,616.00000000
277,277,868199,2021-12-10 19:52:09.475000+00:00,0.49030000,524.00000000
278,278,868200,2021-12-10 19:52:09.527000+00:00,0.48860000,96.00000000
279,279,868201,2021-12-10 19:52:09.549000+00:00,0.48840000,391.00000000
280,280,868202,2021-12-10 19:52:09.549000+00:00,0.48820000,428.00000000
281,281,868203,2021-12-10 19:52:10.150000+00:00,0.48990000,127.00000000
282,282,868204,2021-12-10 19:52:10.329000+00:00,0.48980000,96.00000000
283,283,868205,2021-12-10 19:52:10.329000+00:00,0.48990000,16.00000000
284,284,868206,2021-12-10 19:52:10.339000+00:00,0.48990000,3318.00000000
285,285,868207,2021-12-10 19:52:10.339000+00:00,0.49000000,1441.00000000
286,286,868208,2021-12-10 19:52:10.355000+00:00,0.48860000,165.00000000
287,287,868209,2021-12-10 19:52:10.399000+00:00,0.48870000,113.00000000
288,288,868210,2021-12-10 19:52:10.426000+00:00,0.48870000,817.00000000
289,289,868211,2021-12-10 19:52:10.551000+00:00,0.48980000,112.00000000
290,290,868212,2021-12-10 19:52:10.560000+00:00,0.48980000,818.00000000
291,291,868213,2021-12-10 19:52:10.560000+00:00,0.48990000,1833.00000000
292,292,868214,2021-12-10 19:52:11.065000+00:00,0.48980000,162.00000000
293,293,868215,2021-12-10 19:52:11.174000+00:00,0.48860000,105.00000000
294,294,868216,2021-12-10 19:52:11.225000+00:00,0.48870000,941.00000000
295,295,868217,2021-12-10 19:52:11.243000+00:00,0.48980000,1677.00000000
296,296,868218,2021-12-10 19:52:11.243000+00:00,0.48990000,7338.00000000
297,297,868219,2021-12-10 19:52:11.260000+00:00,0.48990000,475.00000000
298,298,868220,2021-12-10 19:52:11.261000+00:00,0.48990000,37.00000000
299,299,868221,2021-12-10 19:52:11.268000+00:00,0.48990000,935.00000000
300,300,868222,2021-12-10 19:52:11.304000+00:00,0.48980000,124.00000000
301,301,868223,2021-12-10 19:52:11.304000+00:00,0.48990000,1008.00000000
302,302,868224,2021-12-10 19:52:11.358000+00:00,0.48980000,105.00000000
303,303,868225,2021-12-10 19:52:11.358000+00:00,0.48990000,704.00000000
304,304,868226,2021-12-10 19:52:11.358000+00:00,0.49000000,1728.00000000
305,305,868227,2021-12-10 19:52:11.412000+00:00,0.49000000,163.00000000
306,306,868228,2021-12-10 19:52:11.684000+00:00,0.49090000,186.00000000
307,307,868229,2021-12-10 19:52:11.905000+00:00,0.49030000,131.00000000
308,308,868230,2021-12-10 19:52:12.144000+00:00,0.49130000,85.00000000
309,309,868231,2021-12-10 19:52:12.245000+00:00,0.49030000,26.00000000
310,310,868232,2021-12-10 19:52:12.480000+00:00,0.49130000,300.00000000
311,311,868233,2021-12-10 19:52:12.480000+00:00,0.49140000,1072.00000000
312,312,868234,2021-12-10 19:52:12.524000+00:00,0.49120000,1240.00000000
313,313,868235,2021-12-10 19:52:12.871000+00:00,0.49140000,9497.00000000
314,314,868236,2021-12-10 19:52:13.100000+00:00,0.49040000,42.00000000
315,315,868237,2021-12-10 19:52:13.263000+00:00,0.49150000,406.00000000
316,316,868238,2021-12-10 19:52:13.291000+00:00,0.49150000,23.00000000
317,317,868239,2021-12-10 19:52:13.624000+00:00,0.49150000,340.00000000
318,318,868240,2021-12-10 19:52:13.624000+00:00,0.49190000,257.00000000
319,319,868241,2021-12-10 19:52:13.624000+00:00,0.49210000,23598.00000000
320,320,868242,2021-12-10 19:52:14.097000+00:00,0.49150000,421.00000000
321,321,868243,2021-12-10 19:52:14.105000+00:00,0.49150000,35.00000000
322,322,868244,2021-12-10 19:52:14.150000+00:00,0.49150000,305.00000000
323,323,868245,2021-12-10 19:52:14.150000+00:00,0.49130000,2242.00000000
324,324,868246,2021-12-10 19:52:14.150000+00:00,0.49120000,391.00000000
325,325,868247,2021-12-10 19:52:14.150000+00:00,0.49110000,814.00000000
326,326,868248,2021-12-10 19:52:14.150000+00:00,0.49100000,6465.00000000
327,327,868249,2021-12-10 19:52:14.167000+00:00,0.49120000,391.00000000
328,328,868250,2021-12-10 19:52:14.206000+00:00,0.49100000,106.00000000
329,329,868251,2021-12-10 19:52:14.377000+00:00,0.49160000,3932.00000000
330,330,868252,2021-12-10 19:52:14.603000+00:00,0.49160000,175.00000000
331,331,868253,2021-12-10 19:52:14.939000+00:00,0.49170000,814.00000000
332,332,868254,2021-12-10 19:52:14.939000+00:00,0.49180000,872.00000000
333,333,868255,2021-12-10 19:52:15.280000+00:00,0.49170000,115.00000000
334,334,868256,2021-12-10 19:52:15.414000+00:00,0.49170000,1461.00000000
335,335,868257,2021-12-10 19:52:15.610000+00:00,0.49170000,403.00000000
336,336,868258,2021-12-10 19:52:15.725000+00:00,0.49180000,391.00000000
337,337,868259,2021-12-10 19:52:15.725000+00:00,0.49190000,757.00000000
338,338,868260,2021-12-10 19:52:15.847000+00:00,0.49180000,391.00000000
339,339,868261,2021-12-10 19:52:15.847000+00:00,0.49190000,64.00000000
340,340,868262,2021-12-10 19:52:16.017000+00:00,0.49190000,285.00000000
341,341,868263,2021-12-10 19:52:16.121000+00:00,0.49180000,2543.00000000
342,342,868264,2021-12-10 19:52:16.399000+00:00,0.49190000,598.00000000
343,343,868265,2021-12-10 19:52:16.446000+00:00,0.49190000,299.00000000
344,344,868266,2021-12-10 19:52:16.446000+00:00,0.49210000,9077.00000000
345,345,868267,2021-12-10 19:52:16.446000+00:00,0.49250000,372.00000000
346,346,868268,2021-12-10 19:52:16.446000+00:00,0.49390000,412.00000000
347,347,868269,2021-12-10 19:52:16.504000+00:00,0.49380000,40.00000000
348,348,868270,2021-12-10 19:52:16.546000+00:00,0.49380000,1517.00000000
349,349,868271,2021-12-10 19:52:16.662000+00:00,0.49390000,60.00000000
350,350,868272,2021-12-10 19:52:17.007000+00:00,0.49190000,500.00000000
351,351,868273,2021-12-10 19:52:17.009000+00:00,0.49190000,3713.00000000
352,352,868274,2021-12-10 19:52:17.010000+00:00,0.49190000,787.00000000
353,353,868275,2021-12-10 19:52:17.046000+00:00,0.49370000,30.00000000
354,354,868276,2021-12-10 19:52:17.390000+00:00,0.49360000,81.00000000
